Journal Name,Print Issn(s),Electronic Issn(s)
Revista EspaÌ±ola de PatologÌ_a,1699-8855,1988-561X
Revista Internacional de Acupuntura,1887-8369,
Revista Internacional de AndrologÌ_a,1698-031X,1988-6705
Revista MÌ©dica de HomeopatÌ_a,1888-8526,
Revista MÌ©dica Internacional Sobre el SÌ_ndrome de Down,1138-2074,
Revista Portuguesa de Pneumologia,0873-2159,
Revue de Chirurgie OrthopÌ©dique et RÌ©paratrice de l'Appareil Moteur,0035-1040,
Revue de Chirurgie OrthopÌ©dique et Traumatologique,1877-0517,
Revue de MicropalÌ©ontologie,0035-1598,
Revue de Pneumologie Clinique,0761-8417,
Revue de Stomatologie et de Chirurgie Maxillo-Faciale,0035-1768,
Revue des Maladies Respiratoires,0761-8425,
Revue des Maladies Respiratoires ActualitÌ©s,1877-1203,
La Revue d‰ÛªHomÌ©opathie,1878-9730,
Revue du Podologue,1766-7313,
Revue du Rhumatisme,1169-8330,
Revue du Rhumatisme Monographies,1878-6227,
Revue du Soignant en GÌ©riatrie,1760-2882,
Revue FranÌ¤aise d'Allergologie,1877-0320,1877-0312
Revue FranÌ¤aise d'Allergologie et d'Immunologie Clinique,0335-7457,
Revue Francophone d'Orthoptie,1876-2204,
Revue Francophone des Laboratoires,1773-035X,
Revue Neurologique,0035-3787,
La Revue Sage-Femme,1637-4088,
Rheumatology News,1541-9800,
Rice Science,1672-6308,
Robotics and Autonomous Systems,0921-8890,
RÌ¦ntgenpraxis,0035-7820,
Russian Geology and Geophysics,1068-7971,
Russian Literature,0304-3479,
Safety Science,0925-7535,
SAS Journal,1935-9810,
Science of Computer Programming,0167-6423,
Scientia Horticulturae,0304-4238,
Sealing Technology,1350-4789,
Semergen - Medicina de Familia,1138-3593,
Seminarios de la FundaciÌ_n EspaÌ±ola de ReumatologÌ_a,1577-3566,
Seminars in Arthroplasty,1045-4527,
Seminars in Orthodontics,1073-8746,
Sensors and Actuators B: Chemical,0925-4005,
Serials Review,0098-7913,
Sexuologie,0944-7105,
Signal Processing,0165-1684,
Signal Processing: Image Communication,0923-5965,
Skin and Allergy News,0037-6337,
Social Networks,0378-8733,
Socio-Economic Planning Sciences,0038-0121,
Sociologie du Travail,0038-0296,
Soil & Tillage Research,0167-1987,
Soil Dynamics and Earthquake Engineering,0267-7261,
Soins,0038-0814,
Soins Aides-Soignantes,1770-9857,
Soins Cadres de SantÌ©,0183-2980,
Soins GÌ©rontologie,1268-6034,
Soins PÌ©diatrie / PuÌ©riculture,1259-4792,
Soins Psychiatrie,0241-6972,
Solar Energy,0038-092X,
Solid State Ionics,0167-2738,
Solid State Sciences,1293-2558,
Solid-State Electronics,0038-1101,
Space Research Today,1752-9298,
Spatial and Spatio-temporal Epidemiology,1877-5845,
Speech Communication,0167-6393,
Statistical Methodology,1572-3127,
Statistics & Probability Letters,0167-7152,
Stochastic Processes and Their Applications,0304-4149,
Structural Change and Economic Dynamics,0954-349X,
Structural Safety,0167-4730,
Structure,0969-2126,1878-4186
Superlattices and Microstructures,0749-6036,
Surface and Coatings Technology,0257-8972,
Surface Science Reports,0167-5729,
Surgery (Oxford),0263-9319,
Sustainable Cities and Society,2210-6707,
Sustainable Computing,2210-5379,
Synthetic Metals,0379-6779,
System,0346-251X,
Systems & Control Letters,0167-6911,
Talanta,0039-9140,
Teaching and Learning in Nursing,1557-3087,
Technovation,0166-4972,
Telecommunications Policy,0308-5961,
Telematics and Informatics,0736-5853,
Tetrahedron,0040-4020,
Tetrahedron: Asymmetry,0957-4166,
Tetrahedron Letters,0040-4039,
Theoretical Computer Science,0304-3975,
Thermochimica Acta,0040-6031,
Thin Solid Films,0040-6090,
Thin-Walled Structures,0263-8231,
Thinking Skills and Creativity,1871-1871,
Topology,0040-9383,
Topology and Its Applications,0166-8641,
Tourism Management,0261-5177,
Transfusion Clinique et Biologique,1246-7820,
Transport Policy,0967-070X,
Transportation Research Part B: Methodological,0191-2615,
Transportation Research Part C: Emerging Technologies,0968-090X,
Transportation Research Part F: Traffic Psychology and Behaviour,1369-8478,
Trastornos Adictivos,1575-0973,1578-2638
Trends in Analytical Chemistry,0165-9936,
Trends in Ecology & Evolution,0169-5347,1872-8383
Tuberculosis,1472-9792,1873-281X
Tunnelling and Underground Space Technology,0886-7798,
Ultrasound Clinics,1556-858X,
Update,0301-5718,
Urban Forestry & Urban Greening,1618-8667,
Urological Science,1879-5226,
Urology,0090-4295,1527-9995
Utilities Policy,0957-1787,
Vacunas,1576-9887,1578-8857
Vacuum,0042-207X,
Value in Health,1098-3015,1524-4733
Vibrational Spectroscopy,0924-2031,
Vocation Sage-Femme,1634-0760,
Wildland Firefighter,1086-3982,
World Patent Information,0172-2190,
World Pumps,0262-1762,
"Zeitschrift fÌ_r Evidenz, Fortbildung und QualitÌ_t Im Gesundheitswesen",1865-9217,
Zoologischer Anzeiger,0044-5231,
Zoology,0944-2006,
Environmental Earth Sciences,1866-6280,1866-6299
Journal of Medical Virology,0146-6615,1096-9071
Plant Cell Reports,0721-7714,1432-203X
European Surgical Research,0014-312X,1421-9921
Polymer Science Series A,0965-545X,1555-6107
International Endodontic Journal,0143-2885,1365-2591
Journal of Porous Materials,1380-2224,1573-4854
Review of Economic Design,1434-4742,1434-4750
Research on Chemical Intermediates,0922-6168,1568-5675
Journal of Evolutionary Biology,1010-061X,1420-9101
Journal of Medicinal Chemistry,0022-2623,1520-4804
Russian Journal of Physical Chemistry A,0036-0244,1531-863X
Surface and Interface Analysis,0142-2421,1096-9918
Acta Oceanologica Sinica,0253-505X,1869-1099
Knowledge and Information Systems,0219-1377,0219-3116
Clinical and Experimental Pharmacology and Physiology,0305-1870,1440-1681
Hydrobiologia,0018-8158,1573-5117
Helgoland Marine Research,1438-387X,1438-3888
Revista do Instituto de Medicina Tropical de SÌ£o Paulo,0036-4665,1678-9946
Economic Botany,0013-0001,
Monthly Weather Review,0027-0644,1520-0493
Allergy and Asthma Proceedings,1088-5412,1539-6304
American Journal of Respiratory Cell and Molecular Biology,1044-1549,1535-4989
European Journal of Horticultural Science,1611-4426,1611-4434
Journal of Environmental Engineering,0733-9372,1943-7870
Journal of Economic Interaction and Coordination,1860-711X,1860-7128
Chinese Journal of Integrative Medicine,1672-0415,1993-0402
Chinese Medical Journal,0366-6999,
Evidence-Based Complementary and Alternative Medicine,1741-427X,1741-4288
American Journal of Public Health,0090-0036,1541-0048
Journal of the American Psychiatric Nurses Association,1078-3903,1532-5725
American Journal of Human Biology,1042-0533,1520-6300
British Journal of Dermatology,0007-0963,1365-2133
Diabetes/Metabolism Research and Reviews,1520-7552,1520-7560
Theoretical and Applied Climatology,0177-798X,1434-4483
"Plant Cell, Tissue and Organ Culture",0167-6857,1573-5044
International Tax and Public Finance,0927-5940,1573-6970
Journal of Paleolimnology,0921-2728,1573-0417
Soft Matter,1744-683X,
Molecular Plant Pathology,1464-6722,1364-3703
Oncotarget,1949-2553,
International Journal of Advertising,,0265-0487
Archives of Insect Biochemistry and Physiology,0739-4462,1520-6327
Software: Practice and Experience,0038-0644,1097-024X
Acta Endoscopica,0240-642X,1958-5454
Archives of Osteoporosis,1862-3522,1862-3514
ArgoSpine News & Journal,1957-7729,1957-7737
Biological Cybernetics,0340-1200,1432-0770
Cellular Oncology,2211-3428,2211-3436
Diabetologia,0012-186X,1432-0428
Diabetology International,2190-1678,2190-1686
EJNMMI Research,,2191-219X
Esophagus,1612-9059,1612-9067
Forensic Toxicology,1860-8965,1860-8973
Frontiers of Medicine,2095-0217,2095-0225
Gastric Cancer,1436-3291,1436-3305
Gynecological Surgery,1613-2076,1613-2084
Hand,1558-9447,1558-9455
Hepatology International,1936-0533,1936-0541
Hormones and Cancer,1868-8497,1868-8500
HSS Journal,1556-3316,1556-3324
Insights Into Imaging,1869-4101,1869-4101
Interactive Surgery,1778-3739,1778-3968
Journal of Classification,0176-4268,1432-1343
La Radiologia Medica,0033-8362,1826-6983
Neuroethics,1874-5490,1874-5504
Odontology,1618-1247,1618-1255
Oral and Maxillofacial Surgery,1865-1550,1865-1569
Poiesis & Praxis,1615-6609,1615-6617
Radiological Physics and Technology,1865-0333,1865-0341
Sports Engineering,1369-7072,1460-2687
Age,0161-9152,1574-4647
Apoptosis,1360-8185,1573-675X
Chinese Science Bulletin,1001-6538,1861-9541
Chromosome Research,0967-3849,1573-6849
Cytology and Genetics,0095-4527,1934-9440
The HUGO Journal,1877-6558,1877-6566
Helminthologia,0440-6605,1336-9083
Metabolomics,1573-3882,1573-3890
Microfluidics and Nanofluidics,1613-4982,1613-4990
Mycoscience,1340-3540,1618-2545
Neurochemical Journal,1819-7124,1819-7132
Neurophysiology,0090-2977,1573-9007
Plasmonics,1557-1955,1557-1963
Rendiconti Lincei,2037-4631,1720-0776
The Astronomy and Astrophysics Review,0935-4956,1432-0754
Astronomy Letters,1063-7737,1562-6873
Astronomy Reports,1063-7729,1562-6881
Astrophysical Bulletin,1990-3413,1990-3421
Astrophysics,0571-7256,1573-8191
Astrophysics and Space Science,0004-640X,1572-946X
Bulletin of the Crimean Astrophysical Observatory,0190-2717,1934-7863
CEAS Space Journal,1868-2502,1868-2510
Celestial Mechanics and Dynamical Astronomy,0923-2958,1572-9478
Cosmic Research,0010-9525,1608-3075
"Earth, Moon, and Planets",0167-9295,1573-0794
Experimental Astronomy,0922-6435,1572-9508
Gravitation and Cosmology,0202-2893,1995-0721
Gyroscopy and Navigation,2075-1087,2075-1109
Journal of Astrophysics and Astronomy,0250-6335,0973-7758
Kinematics and Physics of Celestial Bodies,0884-5913,1934-8401
Microgravity Science and Technology,0938-0108,1875-0494
Planetary Science,,2191-2521
PMC Physics A,1754-0410,
Pramana,0304-4289,0973-7111
Radiophysics and Quantum Electronics,0033-8443,1573-9120
Solar Physics,0038-0938,1573-093X
Space Science Reviews,0038-6308,1572-9672
4OR,1619-4500,1614-2411
Annals of Finance,1614-2446,1614-2454
Business Economics,0007-666X,"0007-666X, 1554-432X"
Computational Optimization and Applications,0926-6003,1573-2894
Decisions in Economics and Finance,1593-8883,1129-6569
Electronic Commerce Research,1389-5753,1572-9362
Electronic Markets,1019-6781,1422-8890
Energy Systems,1868-3967,1868-3975
Finance and Stochastics,0949-2984,1432-1122
Financial Markets and Portfolio Management,1555-4961,1555-497X
Group Decision and Negotiation,0926-2644,1572-9907
Journal of Combinatorial Optimization,1382-6905,1573-2886
Journal of Heuristics,1381-1231,1572-9397
Journal of Intelligent Manufacturing,0956-5515,1572-8145
Journal of Risk and Uncertainty,0895-5646,1573-0476
Journal of Scheduling,1094-6136,1099-1425
Journal of Transportation Security,1938-7741,1938-775X
Logistics Research,1865-035X,1865-0368
Marketing Letters,0923-0645,1573-059X
Metrika,0026-1335,1435-926X
Networks and Spatial Economics,1566-113X,1572-9427
Operations Management Research,1936-9735,1936-9743
Optimization Letters,1862-4472,1862-4480
Operational Research,1109-2858,1866-1505
OR Spectrum,0171-6468,1436-6304
Probability Theory and Related Fields,0178-8051,1432-2064
Production Engineering,0944-6524,1863-7353
Public Transport,1866-749X,1613-7159
Queueing Systems,0257-0130,1572-9443
Review of Derivatives Research,1380-6645,1573-7144
Review of Managerial Science,1863-6683,1863-6691
Review of Quantitative Finance and Accounting,0924-865X,1573-7179
Service Business,1862-8516,1862-8508
Small Business Economics,0921-898X,1573-0913
Telecommunication Systems,1018-4864,1572-9451
"The\
  Geneva Risk and Insurance Review",1554-964X,1554-9658
Health Systems,2047-6965,2047-6973
The Journal of Real Estate Finance and Economics,0895-5638,1573-045X
Theory and Decision,0040-5833,1573-7187
Top,1134-5764,1863-8279
Transportation,0049-4488,1572-9435
Adsorption,0929-5607,1572-8757
Applied Composite Materials,0929-189X,1573-4897
Applied Mathematics & Optimization,0095-4616,1432-0606
Applied Physics A,0947-8396,1432-0630
Applied Physics B,0946-2171,1432-0649
BioMetals,0966-0844,1572-8773
Bioprocess and Biosystems Engineering,1615-7591,1615-7605
Catalysis Letters,1011-372X,1572-879X
Catalysis Surveys From Asia,1571-1013,1574-9266
Cellulose,0969-0239,1572-882X
Chemical and Petroleum Engineering,0009-2355,1573-8329
Chemical Papers,0366-6352,1336-9075
Chemistry and Technology of Fuels and Oils,0009-3092,1573-8310
Chemistry of Heterocyclic Compounds,0009-3122,1573-8353
Chemistry of Natural Compounds,0009-3130,1573-8388
Chemoecology,0937-7409,1423-0445
Coke and Chemistry,1068-364X,1934-8398
Colloid and Polymer Science,0303-402X,1435-1536
Colloid Journal,1061-933X,1608-3067
Computing and Visualization in Science,1432-9360,1433-0369
Contributions to Mineralogy and Petrology,0010-7999,1432-0967
Crystallography Reports,1063-7745,1562-689X
Doklady Chemistry,0012-5008,1608-3113
Fibre Chemistry,0015-0541,1573-8493
Fibers and Polymers,1229-9197,1875-0052
Foundations of Chemistry,1386-4238,1572-8463
Frontiers of Chemistry in China,1673-3495,1673-3614
Geochemistry International,0016-7029,1556-1968
Ionics,0947-7047,1862-0760
Journal of Chemical Crystallography,1074-1542,1572-8854
Journal of Surfactants and Detergents,1097-3958,1558-9293
Kinetics and Catalysis,0023-1584,1608-3210
Microchimica Acta,0026-3672,1436-5073
Monatshefte fÌ_r Chemie - Chemical Monthly,0026-9247,1434-4475
Moscow University Chemistry Bulletin,0027-1314,1935-0260
Oxidation of Metals,0030-770X,1573-4889
Petroleum Chemistry,0965-5441,1555-6239
Petroleum Science,1672-5107,1995-8226
Phytochemistry Reviews,1568-7767,1572-980X
Plasmas and Polymers,1084-0184,1572-8978
Plasma Chemistry and Plasma Processing,0272-4324,1572-8986
Polymer Bulletin,0170-0839,1436-2449
Polymer Science Series B,1560-0904,1555-6123
Polymer Science Series C,1811-2382,1555-614X
Radiochemistry,1066-3622,1608-3288
"Reaction Kinetics, Mechanisms and Catalysis",1878-5190,1878-5204
Rheologica Acta,0035-4511,1435-1528
Russian Journal of Electrochemistry,1023-1935,1608-3342
Science China Chemistry,1674-7291,1862-2771
Silicon,1876-990X,1876-9918
Structural Chemistry,1040-0400,1572-9001
Theoretical Chemistry Accounts,1432-881X,1432-2234
Theoretical and Experimental Chemistry,0040-5760,1573-935X
Theoretical Foundations of Chemical Engineering,0040-5795,1608-3431
Topics in Catalysis,1022-5528,1572-9028
Transition Metal Chemistry,0340-4285,1572-901X
Tribology Letters,1023-8883,1573-2711
Acta Geophysica,1895-6572,1895-7455
Acta Geotechnica,1861-1125,1861-1133
Applied Geomatics,1866-9298,1866-928X
Applied Geophysics,1672-7975,1993-0658
Aquatic Geochemistry,1380-6165,1573-1421
Archaeological and Anthropological Sciences,1866-9557,1866-9565
Biogeochemistry,0168-2563,1573-515X
Biology and Fertility of Soils,0178-2762,1432-0789
Boundary-Layer Meteorology,0006-8314,1573-1472
Bulletin of Earthquake Engineering,1570-761X,1573-1456
Bulletin of Engineering Geology and the Environment,1435-9529,1435-9537
Bulletin of Volcanology,0258-8900,1432-0819
Carbonates and Evaporites,0891-2556,1878-5212
Climatic Change,0165-0009,1573-1480
Climate Dynamics,0930-7575,1432-0894
Computational Geosciences,1420-0597,1573-1499
Continuum Mechanics and Thermodynamics,0935-1175,1432-0959
Coral Reefs,0722-4028,1432-0975
Earthquake Science,1674-4519,1867-8777
Earth Science Informatics,1865-0473,1865-0481
Environmental Fluid Mechanics,1567-7419,1573-1510
Estuaries and Coasts,1559-2723,1559-2731
Eurasian Soil Science,1064-2293,1556-195X
Facies,0172-9179,1612-4820
Frontiers of Earth Science,2095-0195,"2095-0195, 2095-0209"
Geoheritage,1867-2477,1867-2485
Geology of Ore Deposits,1075-7015,1555-6476
Geomagnetism and Aeronomy,0016-7932,1555-645X
Geo-Marine Letters,0276-0460,1432-1157
Geosciences Journal,1226-4806,1598-7477
Geo-spatial Information Science,1009-5020,1993-5153
Geotectonics,0016-8521,1556-1976
GPS Solutions,1080-5370,1521-1886
Hydrogeology Journal,1431-2174,1435-0157
Irrigation Science,0342-7188,1432-1319
"Izvestiya, Physics of the Solid Earth",1069-3513,1555-6506
"Izvestiya, Atmospheric and Oceanic Physics",0001-4338,1555-628X
Journal of Coastal Conservation,1400-0350,1874-7841
Journal of Geodesy,0949-7714,1432-1394
Journal of Geographical Systems,1435-5930,1435-5949
Journal of Oceanography,0916-8370,1573-868X
Journal of Seismology,1383-4649,1573-157X
Landslides,1612-510X,1612-5118
Lithology and Mineral Resources,0024-4902,1608-3229
Marine Biodiversity,1867-1616,1867-1624
Marine Geophysical Research,0025-3235,1573-0581
Mathematical Geosciences,1874-8961,1874-8953
Mineralium Deposita,0026-4598,1432-1866
Mineralogy and Petrology,0930-0708,1438-1168
Mine Water and the Environment,1025-9112,1616-1068
Mitigation and Adaptation Strategies for Global Change,1381-2386,1573-1596
Naturwissenschaften,0028-1042,1432-1904
Ocean Dynamics,1616-7341,1616-7228
Oceanology,0001-4370,1531-8508
Paddy and Water Environment,1611-2490,1611-2504
Palaeobiodiversity and Palaeoenvironments,1867-1594,1867-1608
Paleontological Journal,0031-0301,1555-6174
PalÌ_ontologische Zeitschrift,0031-0220,1867-6812
Papers in Regional Science,1056-8190,1435-5957
Petrology,0869-5911,1556-2085
Physical Oceanography,,0928-5105
Pure and Applied Geophysics,0033-4553,1420-9136
Regional Environmental Change,1436-3798,1436-378X
Rock Mechanics and Rock Engineering,0723-2632,1434-453X
Sadhana,0256-2499,0973-7677
Shock Waves,0938-1287,1432-2153
Stratigraphy and Geological Correlation,0869-5938,1555-6263
Studia Geophysica et Geodaetica,0039-3169,1573-1626
Surveys in Geophysics,0169-3298,1573-0956
Theoretical and Computational Fluid Dynamics,0935-4964,1432-2250
Transport in Porous Media,0169-3913,1573-1634
Vegetation History and Archaeobotany,0939-6314,1617-6278
Visual Geosciences,1610-2924,1610-2924
"Water, Air, & Soil Pollution",0049-6979,1573-2932
"Water, Air, & Soil Pollution: Focus",1567-7230,1573-2940
Water Resources,0097-8078,1608-344X
Water Resources Management,0920-4741,1573-1650
Cliometrica,1863-2505,1863-2513
Computational Economics,0927-7099,1572-9974
Computational Statistics,0943-4062,1613-9658
De Economist,0013-063X,1572-9982
Economic Change and Restructuring,1573-9414,1574-0277
Economics of Governance,1435-6104,1435-8131
Economic Theory,0938-2259,1432-0479
Empirica,0340-8744,1573-6911
Empirical Economics,0377-7332,1435-8921
"Environment, Development and Sustainability",1387-585X,1573-2975
Environmental and Resource Economics,0924-6460,1573-1502
European View,1781-6858,1865-5831
Experimental Economics,1386-4157,1573-6938
Forum for Social Economics,0736-0932,1874-6381
Frontiers of Economics in China,1673-3444,1673-3568
Intereconomics,0020-5346,1613-964X
Journal of Bioeconomics,1387-6996,1573-6989
Journal of Economics,0931-8658,1617-7134
Journal of Economics and Finance,1055-0925,1938-9744
Journal of Regulatory Economics,0922-680X,1573-0468
Journal of the Knowledge Economy,1868-7865,1868-7873
Letters in Spatial and Resource Sciences,1864-4031,1864-404X
Mind & Society,1593-7879,1860-1839
Open Economies Review,0923-7992,1573-708X
Population and Environment,0199-0039,1573-7810
Portuguese Economic Journal,1617-982X,1617-9838
Public Choice,0048-5829,1573-7101
Public Organization Review,1566-7170,1573-7098
Review of Economics of the Household,1569-5239,1573-7152
Review of Industrial Organization,0889-938X,1573-7160
Small-scale Forestry,1873-7617,1873-7854
Review of World Economics,1610-2878,1610-2886
SERIEs,1869-4187,1869-4195
Social Choice and Welfare,0176-1714,1432-217X
Spanish Economic Review,1435-5469,1435-5477
Statistical Papers,0932-5026,1613-9798
Studies on Russian Economic Development,1075-7007,1531-8664
The Review of Austrian Economics,0889-3047,1573-7128
The Review of Black Political Economy,0034-6446,1936-4814
The Review of International Organizations,1559-7431,1559-744X
Transition Studies Review,1614-4007,1614-4015
Zeitschrift fÌ_r ArbeitsmarktForschung,1614-3485,1867-8343
Academic Questions,0895-4852,1936-4709
Asia Pacific Education Review,1598-1037,1876-407X
"Children&#039, s Literature in Education",0045-6713,1573-1693
Education and Information Technologies,1360-2357,1573-7608
Educational Studies in Mathematics,0013-1954,1573-0816
Evolution: Education and Outreach,1936-6426,1936-6434
Frontiers of Education in China,1673-341X,1673-3533
Frontiers of Literary Studies in China,1673-7318,1673-7423
Higher Education,0018-1560,1573-174X
Innovative Higher Education,0742-5627,1573-1758
Instructional Science,0020-4277,1573-1952
Interchange,0826-4805,1573-1790
"Technology, Knowledge and Learning",2211-1662,2211-1670
Language Policy,1568-4555,1573-1863
Language Resources and Evaluation,1574-020X,1574-0218
Learning Inquiry,1558-2973,1558-2981
Linguistics and Philosophy,0165-0157,1573-0549
Metacognition and Learning,1556-1623,1556-1631
Minerva,0026-4695,1573-1871
Machine Translation,0922-6567,1573-0573
Morphology,1871-5621,1871-5656
Motivation and Emotion,0146-7239,1573-6644
Natural Language & Linguistic Theory,0167-806X,1573-0859
Natural Language Semantics,0925-854X,1572-865X
Neohelicon,0324-4652,1588-2810
Neophilologus,0028-2677,1572-8668
Prospects,0033-1538,1573-9090
Reading and Writing,0922-4777,1573-0905
Resonance,0971-8044,0973-712X
Russian Linguistics,0304-3487,1572-8714
Science and Education,0926-7220,1573-1901
Studies in Philosophy and Education,0039-3746,1573-191X
TechTrends,8756-3894,1559-7075
The Urban Review,0042-0972,1573-1960
Vocations and Learning,1874-785X,1874-7868
ZDM,1863-9690,1863-9704
Bulletin of Materials Science,0250-4707,0973-7669
Frontiers of Materials Science,2095-025X,2095-0268
Glass and Ceramics,0361-7610,1573-8515
Glass Physics and Chemistry,1087-6596,1608-313X
Granular Matter,1434-5021,1434-7636
High Temperature,0018-151X,1608-3156
Interface Science,0927-7056,1573-2746
Scientific Modeling and Simulation SMNS,1874-8562,1874-8554
Journal of Electroceramics,1385-3449,1573-8663
Journal of Low Temperature Physics,0022-2291,1573-7357
Journal of Materials Synthesis and Processing,1064-7562,1573-4870
Journal of Phase Equilibria and Diffusion,1547-7037,1863-7345
Journal of Superconductivity and Novel Magnetism,1557-1939,1557-1947
Journal of Superhard Materials,1063-4576,1934-9408
Materials Science,1068-820X,1573-885X
Measurement Techniques,0543-1972,1573-8906
Mechanics of Composite Materials,0191-5665,1573-8922
Mechanics of Time-Dependent Materials,1385-2000,1573-2738
Metallurgical and Materials Transactions A,1073-5623,1543-1940
Metallurgical and Materials Transactions B,1073-5615,1543-1916
Metallurgist,0026-0894,1573-8892
Metal Science and Heat Treatment,0026-0673,1573-8973
NanoEthics,1871-4757,1871-4765
Nano Research,1998-0124,1998-0000
Nanotechnologies in Russia,1995-0780,1995-0799
Photonic Network Communications,1387-974X,1572-8188
Powder Metallurgy and Metal Ceramics,1068-1302,1573-9066
Refractories and Industrial Ceramics,1083-4877,1573-9139
Russian Journal of Nondestructive Testing,1061-8309,1608-3385
Russian Journal of Non-Ferrous Metals,1067-8212,1934-970X
Russian Metallurgy (Metally),0036-0295,1555-6255
Steel in Translation,0967-0912,1935-0988
Strength of Materials,0039-2316,1573-9325
Transactions of Tianjin University,1006-4982,1995-8196
Wood Science and Technology,0043-7719,1432-5225
Abhandlungen Aus Dem Mathematischen Seminar der UniversitÌ_t Hamburg,0025-5858,1865-8784
Acta Applicandae Mathematicae,0167-8019,1572-9036
Acta Mathematica,0001-5962,1871-2509
"Acta Mathematica Sinica, English Series",1439-8516,1439-7617
"Acta Mathematicae Applicatae Sinica, English Series",0168-9673,1618-3932
Advances in Computational Mathematics,1019-7168,1572-9044
Afrika Matematika,1012-9405,2190-7668
Algebra and Logic,0002-5232,1573-8302
Algebras and Representation Theory,1386-923X,1572-9079
Analysis in Theory and Applications,1672-4070,1573-8175
Analysis Mathematica,0133-3852,1588-273X
Annali di Matematica Pura Ed Applicata,0373-3114,1618-1891
Annals of Global Analysis and Geometry,0232-704X,1572-9060
Applications of Mathematics,0862-7940,1572-9109
Applied Categorical Structures,0927-2852,1572-9095
Applied Mathematics and Mechanics,0253-4827,1573-2754
Automatic Documentation and Mathematical Linguistics,0005-1055,1934-8371
Archive for Mathematical Logic,0933-5846,1432-0665
Arkiv FÌ¦r Matematik,0004-2080,1871-2487
Archive for Rational Mechanics and Analysis,0003-9527,1432-0673
Automation and Remote Control,0005-1179,1608-3032
BeitrÌ_ge Zur Algebra und Geometrie / Contributions to Algebra and Geometry,0138-4821,2191-0383
BIT Numerical Mathematics,0006-3835,1572-9125
BlÌ_tter der DGVFM,1864-0281,1864-0303
Calcolo,0008-0624,1126-5434
Calculus of Variations and Partial Differential Equations,0944-2669,1432-0835
"Chinese Annals of Mathematics, Series B",0252-9599,1860-6261
Collectanea Mathematica,0010-0757,2038-4815
Combinatorica,0209-9683,1439-6912
Communications in Mathematical Physics,0010-3616,1432-0916
Computational Mathematics and Mathematical Physics,0965-5425,1555-6662
Computational Mathematics and Modeling,1046-283X,1573-837X
Computing,0010-485X,1436-5057
Constructive Approximation,0176-4276,1432-0940
"Designs, Codes and Cryptography",0925-1022,1573-7586
Differential Equations,0012-2661,1608-3083
Discrete & Computational Geometry,0179-5376,1432-0444
Discrete Event Dynamic Systems,0924-6703,1573-7594
Doklady Mathematics,1064-5624,1531-8362
Extremes,1386-1999,1572-915X
Frontiers of Mathematics in China,1673-3452,1673-3576
Foundations of Computational Mathematics,1615-3375,1615-3383
Functional Analysis and Its Applications,0016-2663,1573-8485
Functional Analysis and Other Mathematics,1991-0061,1863-7914
Geometriae Dedicata,0046-5755,1572-9168
Graphs and Combinatorics,0911-0119,1435-5914
Inventiones Mathematicae,0020-9910,1432-1297
Journal d'Analyse MathÌ©matique,0021-7670,1565-8538
Journal of Algebraic Combinatorics,0925-9899,1572-9192
Journal of Grid Computing,1570-7873,1572-9184
Journal of Mathematics in Industry,2190-5983,2190-5983
Journal of Theoretical Probability,0894-9840,1572-9230
K-Theory,0920-3036,1573-0514
Letters in Mathematical Physics,0377-9017,1573-0530
Lifetime Data Analysis,1380-7870,1572-9249
Lithuanian Mathematical Journal,0363-1672,1573-8825
Lobachevskii Journal of Mathematics,1995-0802,1818-9962
Manuscripta Mathematica,0025-2611,1432-1785
Mathematica Slovaca,0139-9918,1337-2211
The Mathematical Intelligencer,0343-6993,1866-7414
Mathematical Models and Computer Simulations,2070-0482,2070-0490
Mathematical Notes,0001-4346,1573-8876
"Mathematical Physics, Analysis and Geometry",1385-0172,1572-9656
Mathematical Programming,0025-5610,1436-4646
Mathematical Programming Computation,1867-2949,1867-2957
Mathematics and Financial Economics,1862-9679,1862-9660
Mathematische Annalen,0025-5831,1432-1807
Mathematische Zeitschrift,0025-5874,1432-1823
Methodology and Computing in Applied Probability,1387-5841,1573-7713
Monatshefte fÌ_r Mathematik,0026-9255,1436-5081
Moscow University Computational Mathematics and Cybernetics,0278-6419,1934-8428
Moscow University Mathematics Bulletin,0027-1322,1934-8444
Nonlinear Oscillations,,1536-0059
Numerical Algorithms,1017-1398,1572-9265
Numerical Analysis and Applications,1995-4239,1995-4247
Numerische Mathematik,0029-599X,0945-3245
Optimization and Engineering,1389-4420,1573-2924
Order,0167-8094,1572-9273
"P-Adic Numbers, Ultrametric Analysis, and Applications",2070-0466,2070-0474
Periodica Mathematica Hungarica,0031-5303,1588-2829
Potential Analysis,0926-2601,1572-929X
Proceedings of the Steklov Institute of Mathematics,0081-5438,1531-8605
"Publications mathÌ©matiques de l&#039, IHÌäS",0073-8301,1618-1913
The Ramanujan Journal,1382-4090,1572-9303
Regular and Chaotic Dynamics,1560-3547,1468-4845
Reliable Computing,,1573-1340
Rendiconti del Circolo Matematico di Palermo,0009-725X,
Revista MatemÌÁtica Complutense,1139-1138,1988-2807
Ricerche di Matematica,0035-5038,1827-3491
Russian Journal of Mathematical Physics,1061-9208,1555-6638
Russian Mathematics,1066-369X,1934-810X
Science China Mathematics,1674-7283,1869-1862
Set-Valued and Variational Analysis,1877-0533,1877-0541
Siberian Advances in Mathematics,1055-1344,1934-8126
